id,sg,pj
0863ca62151c7c792525ceba96d67d0e,0,1
56259847b04d87b670e0bd48409f69e9,1,0
53281cc2b99abfa4de8f12913158b8de,1,0
e040d61ce3fdad34c767f3cb352748ee,1,0
cab86e9ae929002cf2e4afcd70f62200,1,0
25aa5e38d6990087a25267301551e81c,1,0
3785f8004adc030b20eedab441ca38e2,1,0
98cfcd19422656dad73cc7d637b1bf52,0,1
c9a3a09704cb166b6d3cd3663f517b54,1,0
74b9df1ac22cb33a8b28bc4f14477a99,0,1
1e043f6a8fe38f5bd906fec11257518b,1,0
1d4dcc94f1083aefd59f70125184fc2a,0,1
b2e26d97ce3d20be380d2fc4ee48de7a,1,0
423ef80ca285fafa1d1c527fdb48f64d,0,1
a96fa494107eca8846c99433a991e191,1,0
d2738e63a1fd68fc20b85699c66c3268,1,0
b7e1de6f58d90edcc0e4be3d1568ed2d,1,0
d1a8985935ffb364a2b57486adc3b0a9,1,0
8accee37c85bee3203942d7efc5fd0b1,1,0
b66a36f11ab8822a66823199c1814592,0,1
d5b713c4417cf099b1a145e8527b9cae,1,0
f4270b52190e8c147007cf5d99a078f6,1,0
7d70bf23963296877d79e82e124030a3,1,0
36cba286dc471463529dbf42838cc024,0,1
878f0497801e386a315f2b4e48649ef9,1,0
9b0e9b6bac7563604839c51ccbcd9e61,1,0
94c7290a8184a5cbf3b3b2cf0e89f893,1,0
ebfbd5033d20696b7e7ad6cadf67b65c,1,0
779bcb859ead725ca8294eb278eeae3d,0,1
d84328c1708383f00e14c0c89f3557de,1,0
a565c075a12ce69fafadcff4d8924744,1,0
3e61e1673b6258c92305e6cbbdf1a454,1,0
b74f46489667ccff49f4e13b84076732,1,0
075c85db18e616b6c6ddf9ba62773cfc,1,0
6e0e6ed68d039d2a52c925467345894b,1,0
52bba2530f498f9f258a9514db0422a8,1,0
c998cd642e683574c94bb769db39f072,0,1
857715aee2e6c326b88eab3a479ac4f8,1,0
b2fd3e024dc87ec7571034e96b4bc558,0,1
4bcfb030060bf3c3ffcaefc6a00a8a4b,1,0
130b607599a3d64736211749b7a22b24,1,0
b6ff5ae0d127372e4786035ebffe9135,0,1
531d895d9d3e6d6cdea346fa1c45cdd8,0,1
7c7257a92f2a0fa62858152c5dc7ea4e,1,0
d945fcade55e6bf437090ef517961eac,1,0
1e21775cd6670c9627287a0f0b571408,1,0
bad663afcf0a0cf5acf61376ce8c111c,1,0
81d54455da290883cd7163241174cfaa,1,0
ec816752ea361dc036322f7382013acc,0,1
07cfdc9b2764ff514310a5f1a72d408e,1,0
cdb2c87ecf4d0062e15330072be34352,1,0
4e8d3413cfde930aa713a0af03a55d13,1,0
feba73d2487db54e24ee0f89f409cbff,1,0
345d58b5d4fcfb9c90d90cdb8e018136,0,1
640489c46aea5f84b34b70d35c1b78d0,1,0
6587e2cb8e87bb12f670099921c56a5e,1,0
aaf46c51c633fa9909ea1c9c937fff3e,1,0
6fac61b47d904302b710f573cd0760c2,1,0
9fcd3d23a993874ef8d206c3b624f658,1,0
bb1b4e53e5b9f3e2d7d7a0c41bd3729a,1,0
013b116d3e17402012a42f4b88f3432c,1,0
aae18d678521e4dc4c6685aafbdd040c,1,0
5442152b7ae97b6b19474731c533db8c,1,0
a79afaf848c8d00ef3c0be4c1e328440,1,0
008a1a8a4f26bc8be4bef6a868f75903,1,0
85be95b792233d3ec1c41ac0d946ae4b,1,0
3e7c6c2b20181659bc8564a7cfcbd2e8,1,0
71feec103477d6e322157adc88df7697,1,0
214ad72e68003db5be69195aed763592,1,0
ff64adf2b667cee8bd3b957db1fe2ce4,0,1
caa88fb0dc255f57891741c0b54b2b6c,0,1
9e788ddc3a5f37b2a297e5b834f8eb6f,1,0
1d19c4fa8735030675fd6691879c12c0,0,1
76cb702c04c98c26bb3c273768678ebc,1,0
66b1169d2201e7dfdb792e1b89dee6cc,1,0
af30162d90ea496f7da263909a34c0bb,1,0
da4d80c05b852e9a59a128fbc672f3dd,1,0
6b73c2ae126966182bcd8f4803ee0cd2,1,0
9813b313d50318a1ce7017df112e550c,0,1
389eb8ae2b21c4cf1ac7a3f98dfcaa3d,1,0
e6776a3e4e9e48a0d9b1a7fb6db255a5,1,0
919559f1f5d179a94dcc5d37b497107a,1,0
5ddba78c0045a1c23374143077414bfb,0,1
7c5f2ddaff05e787bd57d41b5abd088e,1,0
90e393532c7922b0a182292ffb368a15,1,0
0cb0bf3706aa03dfdd8993291abd2142,1,0
7ca63a505a0abd27b394addd0e932f92,1,0
28c8fb665f2846adbf37dd3c001d5cdf,1,0
e25bc534a939641f28d850dac6e145f4,1,0
a50a1106034ca71c7e6e91c4fe397f27,1,0
5417d266f55f0fcd9eb0677f66074833,1,0
2081831900c0797bcb5e92c59742afaa,1,0
54b016ee34b3f8923a583faf7cceaadc,1,0
4d9ff2d9185c2a2c78f17d77d0b9d286,1,0
6f016445d1eb43881a0f1605287bceb0,1,0
55db32cba9696d2b968ffc8b50983ed6,1,0
964cadbb0c539d7b07bb15b824627d72,1,0
37dccb248999293b065d9f3d737d4dc2,0,1
a6d397327d497d2004708174efa0aaa8,1,0
faa73545dcd84a5ff361ee98734cc1d2,1,0
e8d763d081c20d03c545c400cde8f809,1,0
b9d2ca1a3ceca8a2fd888c477cc59d59,1,0
884af631e9525fa38db91e944d3bfde1,1,0
bc51ae9180bee7e1cbc20d3f3bf28e4c,1,0
b7fbf56911f49a5890f78bbe192acf57,1,0
9f68b3abbebf82518fcf023a765690c9,1,0
b9db764f51d00c5d449f4da029335477,1,0
ed62c6d18918e72fbbe73744fb433bc2,1,0
4f1a56703ee5ed7fcee37a17f4e1d2fe,1,0
a7360f3a4db675720ecc6944b08a4960,1,0
5fcce07d690bd8391a7df7816bb17233,1,0
6c7973b17e7b11452655af7396f70cb8,1,0
9f1d84b5e6fed1965779c8207cf79e08,1,0
b19aabe20f7551cbf97abadea17a1f53,1,0
a3287433b400c84ba29f79fcda6a3c36,1,0
cf8acefa0aa2fef0b15a70b02ca14436,1,0
fc0c6bc3777132155d38a5b9e6708cb0,1,0
4c2e76921887659d9cd828fdec534f1a,1,0
1526b4a22ebf5cc8d1ad1a94917aa727,0,1
8e27c089c7f18fa91f40e7c65de0d972,0,1
e305215750a97685c699d3388747e979,1,0
d2ece2ab7399682dd59d2f0919c82bc7,1,0
43cb50d90ae7738d246541189477283a,1,0
07f994e242e5ba332caa1995358054f5,1,0
8a37a44f9ed7b6ef5effbde5921267bf,1,0
34e9d24951a7c63744b87e48faa0b11f,1,0
5e24596f8b84662fe4e75a5bf9333359,1,0
34240a9ff852d816485c2db9ca8c342c,1,0
e6ad05fe146b0d7f6b163c22544f1d3d,1,0
58d87be0e8d8f18d157c0b472e4dfb6d,1,0
2f3247ee9164ac18b331911692cf6f4d,1,0
d5e9424ba2a7f10d68df44a10f364dbb,1,0
792b0dafbeb479b84a13aaf0f9675324,1,0
3c0b096a0c6052a1bdb39996f7b18bd1,0,1
6a042f52bbf5f8a6d5d29cae11b2696c,1,0
1f301e3417f5bfe1b918aa138d4478aa,1,0
801e170cbf31044a51d65b26b96307b4,1,0
5c8d4e13c5442f7b48e9e90c3994a922,1,0
c3a9101731932dc5739349e5eef3d143,1,0
8fd38b2b265e575c54050a12f5768972,1,0
60971b212133728e203a88a73599d63e,0,1
14d83f3187a0c54f13bd8a4675b1d504,1,0
649d0c65afeed21c838556812c9a711d,1,0
0773f89a5eba86a6c2cfee5920443cea,1,0
561ef09622d873e74d51d8110bc257a9,1,0
1281b82de1bdbe73e602faf01092673b,1,0
17559f9da742bd82f09c528cc9a38c2d,1,0
6e63429eaf416cd86c9149bcf5a77c83,1,0
f219309f89162f85c53a933531369baf,1,0
6cfcc259db4a305d95b1f28d0d894b57,1,0
b7a66a1dfce19c58f992f72a7996fbe6,1,0
c32b13ff54d7a8f19d865cff391a0e44,1,0
e90d0322e9f8ae36b3664e34807198b4,0,1
581f96b37fced4ea0d0e9db9ae06e403,1,0
a5b1a21aa69d723ecfec0cd807146005,1,0
fa976a8198f42929b1b83b756aac1385,1,0
4bde3977a99f935e32c83e17de65c5b8,1,0
1532e79e16824249cc42e23cf7c1ce80,1,0
20b3ed83e9c644dc7b6d226c27c3c993,1,0
947ee4cf9f09c13867957034e99a83b0,1,0
c812a63383e1258f8d21c2c46478cb08,0,1
881e84181f135a735be02ac83332f0e5,1,0
8eb5ec284e772ee25ee95d5af791dfc3,1,0
8ad7014ff2e3415aca4656be0d5112fc,1,0
39edcaa5d717249ac33ad588517fade3,0,1
701a95fd2c926666af840879db2a1f59,1,0
3bbfc3df26fcc6b43a623865f096b921,1,0
7c6bbe3ba5756cfaa3aabbd3ef6adba8,1,0
855ede2aa1ce9e17f4590eb80cd7a06e,1,0
b9b520ac9c58128309df52bda6127f6d,1,0
cf35c0083fe89c6b8c89d608be85cfcd,0,1
487b16927ac8491f9f11706dc6dfbf4f,1,0
ea50563940e13a8792a4fa1c3c302618,1,0
531443be98cca722a511329435b53a42,1,0
0f3ccdec24898afaf270225892e02418,1,0
67f065503c1727bc47af6971ed531f29,1,0
8c322a4f7eb0c6910961ca6e4427f984,1,0
db5a6696eccce9f37f63e734ffcf35ea,1,0
a4d89a5e5d4f4d208245848aa595a0bb,1,0
4a11901ca0cb0c9a757399dba4d3dd73,1,0
ca7251653b112a78bf43b3a43517caca,1,0
6e1299d626a29a803c0e980c84c94e14,1,0
7912235409d339528023c7ed31215ff9,1,0
297de688b0e0d6d014d0e002e9bb2505,1,0
655ab7574ffd061982aa5e929c9bb2ad,1,0
ad3fb399a6a6fd033e574eeab2bc5e93,1,0
7c5b25f8822b1a32b68b4dec3dba3484,1,0
788bdf05106854a8274c15e95e7b5c36,1,0
33030990f1a4bcdf13d75b5c3226e079,1,0
8934f3873ee51fb4afcf48546c7da4cc,1,0
447b96e7dcb8efa4d7005766cd205062,1,0
39aec1d2bb4af6f618ec3807ed44044a,1,0
569edf84318e5d6385458203fb189280,1,0
9b50857df750a084058c6c68c9a95db5,1,0
a8d261806461b51087b04386cf5abb8e,1,0
a0ae9d9fe02d05f8a51e84caa6220472,1,0
7b8959454adce42d3f4b2fd0d45e0a57,0,1
1419eb732f08f9b44ee0c32e7705ddb2,1,0
30cd98a7d2f6045a5f591ba134a2ca76,1,0
57ced7d4c98f1b75771e51c7d6db9126,1,0
876df3454b0dd36b1e7ce631326de572,1,0
9e03ade1296d1a007f95d7deda049a24,1,0
a46269521212c498f8969f50f5b97753,1,0
ec09998cd17e9a052588497a50e166db,1,0
00edbd3290aa2b989a2f57c351910b60,0,1
2ad35d1d0b941808f7fdb670a5a2a9fe,0,1
4429ed737bf4164521a221dcd106f115,1,0
d6f61ab9d12337f934263e664ba01836,1,0
f86b26a2349824077e2047c36274689f,1,0
35cec5213c45b8597ca9a58e9f446836,0,1
5fc5b79c514a015e4d987fd7e5d144bd,1,0
c1f417dd7ef223c9ffc333f9a3b04f39,1,0
0766416c7e8260c68dfac5e3ca6b651a,1,0
64995bbc0cea852bd7b06eeda3b75c9b,0,1
e7c7b954462d7734cfc3ab2314f76cdc,1,0
a07775593c91ee2d8c80af82b719e5eb,1,0
a1f730ce44ffc87965f27f55793a7da3,1,0
6288df606f0100f2d19eb8ed391cb73f,1,0
06c88ee028feb174f1ededa4b7bc4c77,1,0
c18952b34723b7367c2855348095e80d,1,0
c65d5c374ebf97c6a5e73a45b2f681e4,0,1
91278b4e74151b8552b634ec25dc963c,1,0
cdcdf89f9434ee62436cd7691058de52,1,0
f3f6e82c97f9adb7c5a7fc44e14e9fdc,1,0
43748f111955d440aadcd1a5710c5de5,1,0
d7fb27ff890a4d31673362fa961cd6f3,1,0
9ae6beb7f478e5f447716d49acc420d3,1,0
4832462cdf57e4bb476403811d328855,0,1
4332f9e1430bdc74c30584fd2f7b0813,1,0
affcddd5768433ae453dae58ff83e5d3,1,0
fd58d3623e61ee1b0c529b44eda05d29,1,0
990243fc5b28d26313edf19dc9b14cab,1,0
984b86f6d5b616d8e2d711926649c29c,1,0
10b78be20a336f86216e808e9a06af72,1,0
0198134df4f032ebe38e6408f2eddf5f,1,0
5254e973d6b4cbfd2abb7c1ada73b98b,1,0
2c8d3fd3f8060c45b1776a2681ef1303,1,0
2ea15a84a3e0fa84d04cecb62704f78d,0,1
46bbf64746de92bdc12d7b3289da44a1,1,0
e3993759b1b4098bd51252f0b90c9f21,1,0
f4ff52aa3d148c44a77df485776b9dc5,1,0
33145b39fa287e40a76fab663105cd8c,1,0
4f710d02a4448ad3974d6fee86d46486,1,0
ae6467424ca113ebf80d6847865c9f32,0,1
31a888f43eabf514d834dcf00a2dbb6b,1,0
52b7c5c5b7739a15c63df0e780df722e,0,1
df51e03ea8203832191330420b2709b8,1,0
b1a25b670eb78c02d5e8ad343fcb6176,1,0
c2742fecadf6c6bdcd555d2158e3ecae,1,0
c1f147abafda7145c1d1594069700275,0,1
69671358f7ab48bfb314b2be76ae83c9,1,0
eae615ad008d6f1197079a102e5f6a60,0,1
ae3fd086b5b49adaf278b912dfe3fae3,1,0
1f4d65e5dbe02afff8f8a7d5ffce26f4,1,0
65d4416e37023c1a8b25e918b8e4f26b,0,1
8dd965f130b7ddff94ef042e3143d906,1,0
a49951f061f21a9b8318a09e8c04f0e3,1,0
b86010fb09ee024c43b42694fcb7fc56,1,0
411c5746dd33b69487ed260557f8fee9,1,0
c899ec767aae9784f850b652a3867c48,0,1
d1d7852bc9eff331a81983ae3e21c854,1,0
eb9c6d815803fc0cec1f27cfa9dbcd85,0,1
fb993429fb92722e7a5c36dfb9447c53,1,0
a5317fc2d90d97078660ac598c531f5b,1,0
fa277356f48df1cd0a689e04d64b87e0,1,0
e786e66c173db6f78efc3637e8ada922,1,0
c381ba0ddf1c1a45bbbb3c099a531eed,1,0
5e9fbe41bd4f391e7f31f85a6e6a33f3,1,0
ed11719af90d4fa228745b4d0ef91c33,0,1
92cdd3857df806d1c453014211ae9c6f,1,0
427d43cf523fb5c12ebdb87f4f8b765f,1,0
ec41cc0cb752a7e7bff9704b04386d99,1,0
1499977a054b8ab6dfb1fcea3206c428,1,0
9e6bfe6d39d17f40743ed8414335354a,1,0
354fe87a8f13e9104dd4babf825c3b4a,1,0
d7506e0f36266cd950ce7222fa2bc482,0,1
c53c276b13f1a16ab0b13a85ea0483b8,0,1
59342c13688329d7c6e422b5c3c17f87,1,0
5fa49fb6b01f1815139bd32451533883,1,0
afba7a7ad75318220a0c0e4eab3d2b3f,1,0
45f0dfe30036736d98e6c9c81bab72aa,1,0
caa9a189dad8cdacfd0b1c7041422431,1,0
cd82aea8ceed01233b52620ccffb8c6f,1,0
3da02f7d393b8eff4f26184bd21bfc73,1,0
39de9da08c288d27fbdba38306390c30,1,0
b8f76d8b0a76b57554248ab92878aa1c,1,0
d8efe65b970780a9bdfe30138b8f2bca,0,1
a6c53333ac7e05db9038a72357a0f8dc,1,0
8cc0acacddb360dca2de5dec20c049e7,1,0
2ce25ba999f5cbbaab5ae1b6f07072eb,1,0
c4269faa7cde28f8403fd491686e6d7e,0,1
328dcf6b7b64445e4f11db98c8c63ba3,1,0
dded67158be724721a798fc4a851e1cd,1,0
84bbe22bc549e309d1c43be0b21da0f5,0,1
9b22b9b812a8534a30103470ebc7de43,0,1
5b054a64037f9dbc2d753138de7cb63a,1,0
ff84859680d258829a5e0e127a95292c,1,0
480c7aa762bd2451fb781ef404d1a66e,1,0
783df23809c638626655fa2132fe72ff,1,0
20a19a005e6970b0e1e1341a535d3d37,1,0
502dd71caf32f28194bd38a8107954ec,1,0
5b41b07ef450779b0e78e15a57ad2f56,1,0
e561640f70166db199cdadb2be65fd86,1,0
8c5cfdcdd22384bed6f36fc4b0fae107,1,0
9ec98423ffbedc23ff46f08b076b58d2,1,0
7fe9b8005e67c13310e50bcdcacf07c7,1,0
b2116713e1e57a8b202356ddf0dd688d,1,0
d537597b5858f85c431b568f9af338c4,1,0
1f40a4e46fed47422dc7f7fb4553e3ba,0,1
a4c1d706c49a12c6775ac39f9e243054,1,0
f193b3c72bee1ad6f4d70629a9b13b88,1,0
418fded2e669795359bda3458316aa3f,1,0
de894b4ed055adacbb641588cc7d1c1c,1,0
cd6417fa6d7335a42fb8ee6566c6e22e,1,0
062bcb988b57cf9cd27f056d28c77ac0,1,0
252d789c680d10826267ac248bc1688b,0,1
a7d717fbac9885e6d99807630421b8dc,1,0
83e05ca2514ba1f76658d37e16a94df0,1,0
b44a2fc3449fd79cd832640093d9610f,1,0
267e331c919f25fac39c3c6bee465099,1,0
c7bfc84f266a79cc4060437fa0103305,1,0
48baae027f7089c70c7aa8b0cc787e8d,1,0
d24d8a9f35ccfac8460734857442a0d3,1,0
c735a739aa79fa9bf9bd1284f7031d5e,1,0
7fbf6eb4aee4d24db7a1837d55e75e69,0,1
10bfab49515865b8e7fcf15031f195f7,1,0
ad07903de9da0fc4ef69635dbbe09c07,1,0
9c6d373a82c290a6a3dbe16721c34982,0,1
ad3b902d3a13fa2f2d70a7282df87671,1,0
296d6f39bb974dc720be4d56e1a3bf61,1,0
fe3287df48ae5ea248900ac819b21a35,1,0
1b40874f02b8e9b17b0e6cf3124f8c15,1,0
948303899483cd9e0557b0e9eba39c51,0,1
088b2d4af94de50dae84d98ab0485810,1,0
ca580bc0674c612e92375f2f25c30295,1,0
6cfcbacf105f61743fc881c786e0cc7e,1,0
079f201f12684e25da9eed89b3ff619f,0,1
60efcab4d6212709d6eaa0583fb5f487,1,0
812ab356e58caf56e19e909c12bb42be,1,0
49a55d45d9e4a66653cd914cd4839407,0,1
aa09bbce008d35899e8b58d8b660ee94,1,0
44dcba974ad59d3d66ff2d9def8aebe3,1,0
61e4c909bb8e9d1d2fe5c21c06b1be13,1,0
7ee5e3be5649dde04c1e5bb8266378b8,1,0
33bbd2aacbb42d5cf2675f83a63cc826,1,0
384303eed7433b06fb639ab68dd77ce5,1,0
a6edaa34b099a937da5d7c640be23013,1,0
b7cc89a66e74f57c78b015339160a79d,1,0
41b62f3393fefe1f896b0d3c1d3f2a58,1,0
c11d6988565e4347325f6c7bf20c1c55,1,0
f2674549f27083a47248714088a9dbd2,1,0
54433f38d16fd52cb5838b2aec215524,0,1
9d03606039d96c958fdf908595755fef,1,0
096b0387033d554bf5accc903ba561f6,1,0
7781686f186b6814c5911329dd55455c,1,0
db5b0498e315df1e24ae5de85ecff099,0,1
e1a6b8579f2b1eddecce69a882673bc8,0,1
65d4b1d0decfcc707950d65313a310b5,1,0
9793073cd6e8d180d8422f46baeca73e,1,0
b025968a5b2224bc7766a8c8c0cca61e,1,0
7c651fab0f5101cb3a9caf0133cc7a14,0,1
12f306e0a8aabba6c70d8c2aa48164b3,1,0
a91f95c271909dc75063002d183f1b0c,1,0
c525690ad9d305c6f0a81a3c718af1cc,1,0
dc255b538edd69efcd7919672679e025,1,0
819b683168aab3c84f308a64a21eb0fb,1,0
15226cb904c57ee28d34c8b5c64cd0d2,0,1
872c2610732f8204f1da1f1eb396a5a1,0,1
4a959a7c3b3fda9e5a9e0a47edca77a0,1,0
3b8c9867b0276885233a694626d93125,1,0
63e198727a84fd594bf57f12713f3ca0,1,0
f6a517cce9b396353d8f43f0b0516758,1,0
66bc658777599154d2f5603fe85e4e92,1,0
ff1e784c87f85b23a48f247f8e8e8355,1,0
6d54d47a117343f68683a41ea34422e8,1,0
b5d955281de661369feeb4e1c187306a,1,0
631059661bf42bb048d601a740d3f124,1,0
ffe6bedfa56fa511d423ec128216a3f4,1,0
95601d417b5851a4ad92f8f1c109a3cc,1,0
47ecc8ffb910facdf090dcff7cea938d,1,0
9b96af07d9637f731a140d67ff4f2cbe,1,0
a0d5c8ae639575da038b2b0938042260,1,0
839748804d7cf71e79cbc345b40da99c,1,0
355f9a8119ea4654f9d147d5345d24d0,1,0
88b606007fd0271665a8284e426a3705,1,0
178590a0f4243da427f8ea19da4d529f,0,1
9dafa725c644e011911cc5bee9b7d5a2,1,0
ca1bac499506c0739353abc27a4e8be2,1,0
e4a68dda73f815ddcc23b224e6163507,1,0
307746924a7aa464df778442dff9e700,1,0
2e434a38187a1f20281a28ed0a4cb73b,1,0
1fdd44f4c6c3fe67117dba311b0bb4fe,1,0
7efd51cd1248476176bde9a6e0dfccfc,1,0
15b32c9c869117743dbcad04e9b28ff7,1,0
846238f613da8b8587fdc497c49f2877,1,0
13b53d3f5969eaa3fa10ef09b017b838,1,0
ffbdbc0fac2bf3657fe948ee9dc1ee55,1,0
773512198d4f1304a05eadc0d79721ac,1,0
f02e85d434e23aedbc6603f50f261c9d,1,0
115b7d36fbf28342ddaa0ad570127fbb,1,0
ca7945a237a865fe36775bdc0a6e15cc,1,0
82bb73a38363aa49ba2d984a0a1abbda,1,0
ef112dd04ee35a1b0910a2359928a440,0,1
24c6144b514a9fb5347bc5d581048246,0,1
d33db476c33fb83c5959853d14458fd0,1,0
391c7d88f0940d032a15f5b87b23cef6,1,0
348e3fbb24eb26766f711a279c01349a,1,0
f2a9e35820ef29efb965be8aaf95337c,1,0
d56455de62757f942a39cf6a44429bd8,1,0
d55ff8dd8c2eabe74495924e3bdfd54a,1,0
6c2d40f79998c0a0f06364c10f34911d,1,0
dd24d7c0a167a9ca496f22efaaf93d98,0,1
5c9d24a027cf179c85ba1c034e78fe36,1,0
eb7fdb310f9001e8d2a0f94d8b0ac118,1,0
22ff3089d7710b64d67cf9684c775785,1,0
5ceb8820ea03b6f7d359f60e7c61e2c8,1,0
a3f9741e785f122485b3aaf6dbb07b36,1,0
75c8b211f787dc90b967a11aaa9e26ef,1,0
9979da686609917eb1e5a31793a97475,1,0
45e53247b8e65b9328f4f7b88282018c,1,0
c0891f240e010c165541cb3e0702f135,1,0
2f7c556a13df0150cfbe01c0a74dc854,1,0
fd20507763f796e6f6b2c3f5dd281824,1,0
b30b4d33a5d43801e4832d5ab2af2fa3,1,0
1d73b551260b2f4f655daf904912ff94,1,0
040669aea4a37ec8e1cd0c5af37d2537,1,0
b5ffdcd407ad5db298c45b5d2354e37c,1,0
a4a90e06a4ac5af9af81d7e9d0b9c714,0,1
7c67c9447418d52fbafbb8e3b6347309,1,0
ba55eaca431b55c4520180cb01aa505f,1,0
77712a74184ea6fad367ce713b6e36d9,0,1
32d1f953df098322556ae1a98617ca1f,1,0
c45b75c38485d77d8485b129d97b82aa,1,0
bdfbbc02ff977e910472f4cdaae4d1ce,1,0
dbd3ffd70c5fbf14b725784285346793,1,0
eb4acaeee24ed34bdb841d0a3906301a,1,0
b22cd0c443e4a91d41f0bc3230ece60d,1,0
14bf9e01e34be9b9c1c95293eef97c9d,1,0
b0ec506ba371dc7a199554426cf8c95f,1,0
90c7cbf699242712d2ec9504bdd646e9,1,0
6daa6a59b4c4a3483c7261f8c96bb2e8,0,1
0de42b2c171e0fa5bbe04e1fd6fddc27,1,0
606a8faf5fc474711eaad6938f022643,1,0
56b71b693092b21eb08de47d59729cfc,1,0
c419ff6a77145ae8b4f6d51056b77d65,1,0
4cc2bb1bbd5266c0c93d1d1201489c98,1,0
7bcd0f97df5fc91ce8c495e8210c0353,1,0
127d16ffda99c87423004562f5f2b992,1,0
629a222a1dfe3de6c9fff0fb0684d6ac,1,0
5f2664d9d1fcad0426f8f6e750fc728a,0,1
4c6717a95d3ef5dc0394c2e6c9ac8f08,1,0
8347acdef60f47c2b53a4768d6ede930,1,0
43868ee94cc6e735daee80c4331f0fb7,1,0
3648512c4c524d877e8bc42fbffd1fcb,1,0
4cfa7c7811b08fe5529b261042adeada,1,0
56d6e0087398ec95db9445691585cee0,1,0
c948d0bdf12a4fc10904c5e4de14710a,1,0
8baf195aa32f9c33d13e353a73767402,1,0
e73a6c77f85ccf0dc193b5f745d97cb9,1,0
6550b6611897afb4772e861d38564edf,1,0
0590524238e2452156df6125dbd81e21,1,0
05c920fee49d26a399999708c012e405,1,0
d1ca4fffac0d629fbbd13655096eca59,1,0
7cc02fd9e045ef149d21e00f363300b1,0,1
b2104de261851881d466aade9a12cc47,1,0
8d2de8faa8ef177d6e72081692656233,1,0
38e5790115ef3c117eb98384aba71fae,1,0
52d21fba700772636e65e6fe5ef98ef6,1,0
fc6e37dd168a3f3aaa7753aaad9a1e53,0,1
32e74d92ef8a1b7d1b5e32b2657549a4,1,0
52c74b589612ec4134281124d92d6a13,1,0
ced26c6e0c445c34ae8375a813f75ac3,1,0
6920882041ed5e3c9fb2ade851c08a08,1,0
e2479cfbf8255e027266ff33d557664b,1,0
8f6328c7ec485f6191b85090ac25c703,1,0
7975598b0d102b507af4552bedd673e7,1,0
5b88877950b6e70a7e36534a2cf5424d,1,0
6ab107d7bdefbd31b75e0a16ab71e3f8,1,0
fdc1408d5fdd4cae5dd31d8d459d3eb3,0,1
a80b98e02ca6d5e40e786648bf341c26,1,0
b49a85fe43c90445320c8f18139f7a11,1,0
19d6cb009ceb6702be687a9093500699,1,0
229124a47161770206b5021fec664d14,1,0
86e0877471d6352bc399380e37c7994f,1,0
e17e091835e63536d38ab4a46023029d,1,0
6309f45ce7b618ae1580428f88e12fff,0,1
06e44f85cad62f1c961fdeb5a80baaa5,1,0
60537ed544f68358c2f289b2565a4bb6,1,0
68f75ed829109ceb0f99f4a9f9cdb1c7,1,0
de48f6712bad611a130ff2ae6365bb99,1,0
4512b3a8feb96de683955627b7e3bd7e,0,1
9909a4aeb218f9f08476cf2409ce7c22,1,0
e097b17603e9d590e407972b85b753f5,1,0
755d7d9c3638ddc0ec9e3b455113f4ec,1,0
cf28074dddc21b91bb97f493b46dbdc1,1,0
38d872353129745d0bda32f4593767b1,0,1
6244ffdd3667363d8067305b6a45bf13,1,0
8c95ff2ef533e85287e74637c8a17d1d,1,0
2e319600cb8a5d00aacbfcbc72cde7cf,1,0
40471a1fbfc16f851d96c43c380c7293,0,1
0767b6bf91762915576fd7d961ae3c43,1,0
e6e5986cdafb68e5f2883861de11787f,1,0
5cb8246609e8869097983e867e772b13,1,0
5f9be5559a1703dd9e3c86f415d2cadc,0,1
bc0700a1b10c37711e71852857fd1a0a,1,0
eb1a6ffe9c05f083a735c85ac143c523,1,0
170e53ed9d191d4294ad40de1b0001b2,1,0
97bca0ca92cc21740d0904d447e3f090,1,0
511f99873e4e1266514d0f29d2984501,1,0
09d80ca4461477105df2f0b1457e0dec,1,0
d22a941a6b48b94498a6fd88de2dab36,1,0
b93bccb6f82649f09bf552a6334d4f88,0,1
5dade0c6446f4a7af7e1c286b4666df3,1,0
578ffe047867f713681e767428f34fb4,1,0
e61ad9b7a5f2bbccccc5b0a917ce7ffa,1,0
074cda7b2f46c5f9b1019212fae8de89,1,0
e86d93f0f2cfb97e50f3fae979e056dc,1,0
fbfb51bc5c77561fcd05a3a7c8a8b218,1,0
486473c1764fa66d9da4f409f567f6a8,1,0
9c8f89da8c59d1bb9ce8240a8055f069,1,0
e8101202ebea36cffffb07ff6bce173a,1,0
7bd719202617e4ce93b9f317b26823eb,1,0
94504a813203168b5145b6badb06752b,1,0
90dad6bd72f5c6f93b8e3326dc275ab1,1,0
95ed8a97fc849daeaec8618d57ea93f1,1,0
e6c540b47ebb1045fb4124dc2c636dfa,1,0
c95824eedd21ce8d3d8f34e102b3ad02,1,0
fc4dc435d613852a70eb2e491dbfd067,1,0
924d1d6581453f6159babf1a18ea74e9,1,0
1e05e76059738dda08c712fec386c2dd,1,0
1108afabcfe5442136e082a83e9297cc,1,0
0121daf113b801f212a81f25009ad7e5,1,0
6b46273bdf977cf3a550c4c410683805,1,0
daa151dd17930d040cfdd5587bfa632b,1,0
666f54c7484ba2d1f3b61a00958659ba,1,0
177b995bc5dd8ae460082fb977fc53bd,1,0
fe3b92b20e2a0f84663c438daca236ce,1,0
ba958de09a0feeabf442d71fb1b7667c,1,0
c6ee49e180d8f5cdb69e231becf3a7dd,1,0
